af,pi,through
agency for science technology and research,曾煜棋,fangjing wu
agh university of science and technology,曾煜棋,marek r ogiela
asan medical center,許聞廉,sooyong shin
asia pacific institute of creativity,徐國鎧,chiiwen jao
asia university,曾煜棋,chihyu lin
at t,王蒞君,vahid tarokh
at t labs,王蒞君,saeed s ghassemzadeh
autonomous university of madrid,許聞廉,angela del pozo
bell labs,曾煜棋,sarit mukherjee
,王蒞君,sarit mukherjee
bogazici university,許聞廉,arzucan ozgur,ferhat aydin,zehra melce husunbeyi
boston university,王文俊,hua o wang
buck institute for research on aging,許聞廉,biao li,tal ronnen oron
carnegie mellon university,劉吉軒,katia p sycara
,許聞廉,hideki shima
center for information technology,王家慶,ryandhimas e zezario,yihsuan yang
,許聞廉,janming ho,weichun chung
,黃能富,minghung wang,shiushun peng
central police university,王偉彥,kuangyang kou
chang gung university,徐國鎧,jiaming liang
,曾煜棋,jiaming liang
,許聞廉,chiungung juo,hsin yi wu,yuju chen
chang jung christian university,吳毅成,chuenliang chen,shunchin hsu,yunggi wu
,顏士淨,chuenliang chen,kuangyu wu,shunchin hsu,yunggi wu
chaoyang university of technology,楊明德,jiyuan lin,sungchi hsu,yufeng ho
,王蒞君,wernho sheen
charite,許聞廉,p a robinson
cheng shiu university,楊明德,chaowei tang
chien hsin university of science and technology,王文俊,shinnfwu wang,yujing chang,yuping liao
chienkuo technology university,王文俊,koanyuh chang
china mobile,王蒞君,i chihlin,zhikun xu
ching kuo institute of management and health,顏士淨,chihhsu hsu,chunliang lu
chung hua university,曾煜棋,yufen kao
,王文俊,leh luoh
chung shan medical university,許聞廉,weihsiang lee
chung yuan christian university,吳毅成,chang chen
,徐國鎧,chengyuan chang,sen m kuo
,王偉彥,tsutian lee
,顏士淨,chang chen
chunghwa telecom,曾煜棋,boting lin,chiumei tseng,jeuyih jeng,shangming huang,wanhsun hu,yehchin ho,yuehting lai,yuneng hung
,杭學鳴,yifu chen
,王蒞君,chihhsuan tang
,許聞廉,chenkai wang
,黃能富,yungcheng chu
cisco systems inc,王家慶,juchiang wang
claude bernard university lyon 1,許聞廉,leoncharles tranchevent
cold spring harbor laboratory,許聞廉,jesse gillis
colorado state university,許聞廉,asa benhur,indika kahanda
dahan institute of technology,楊明德,chung ho huang
dayeh university,楊明德,yiping chen
de lin institute of technology,徐國鎧,lijen shang,yicheng lin
delta air lines,王蒞君,peijung chung
,許聞廉,shihhung liu
delta electronics,王文俊,chenghao huang
,許聞廉,shihhung liu
eth zurich,許聞廉,adrian m altenhoff,nives skunca
fordham university,曾煜棋,david s l wei
,王蒞君,david s l wei
french institute for research in computer science and automation,吳毅成,marieliesse cauwet,olivier teytaud
,顏士淨,fabien teytaud,hassen doghmen,jialin liu,marieliesse cauwet,olivier teytaud
french institute of health and medical research,許聞廉,leoncharles tranchevent
fu jen catholic university,徐國鎧,chenghsuan chen,koucheng hsu,pachun wang
,王偉彥,lizhi liao,yili tseng
,許聞廉,keshiuan lynn
fudan university,許聞廉,qingtian gong,wei ning,weidong tian,yuanpeng zhou
georgetown university,許聞廉,shruti rao
georgia institute of technology,杭學鳴,chihyao ma
griffith university,王偉彥,jun jo
,許陳鑑,jun jo
hanoi university of science and technology,徐國鎧,thithao tran,vantruong pham
,王家慶,le dung
harbin institute of technology,曾煜棋,philippe fournierviger
hebrew university of jerusalem,許聞廉,amos stern,dan ofer,michal linial,nadav rappoport
ho chi minh city university of technology,王文俊,vanphong vu
huafan university,王偉彥,chiang ju chien
,許陳鑑,chiangju chien
huawei,王蒞君,yan chen,yiqun wu
i shou university,王文俊,yeongjeu sun
,王蒞君,shengrui jian
ibm,許聞廉,ea ee jan
,黃能富,yenmin wu
illumina,許聞廉,allan lo
iminds,許聞廉,pooya zakeri,sarah elshal
imperial college london,許聞廉,michael j e sternberg
indiana university bloomington,許聞廉,predrag radivojac,shou feng,yuxiang jiang
industrial technology research institute,曾煜棋,chenming li,chichung lo,chinchung nien,jenchieh chiang,lunchia kuo,poyen chang,shengan chang,tsungching lin,wanjung lin,wenhsin yang,yihuai hsu
,杭學鳴,jingjhih lin,patrisia sherryl santoso,shengwei chan
,王家慶,changhong lin,mingyen chen
,王文俊,chungchia kang,hsinyi chung,yaching chang
,王蒞君,hsienwen chang,hsinan hou,junghsuan chen,kueili huang,samer t talat,shahzoob bilal chundrigar,tzuming lin
,莊仁輝,yaching chang
,郭峻因,chaoyi cho,chetsung lin,patrisia sherryl santoso
,黃能富,yuanwei lin
institut national des sciences appliquees de lyon,王蒞君,jeanmarie gorce,paul ferrand
iowa state university,許聞廉,iddo friedberg
iwate prefectural university,吳毅成,hamido fujita
jilin university,王蒞君,xiaohui zhao,xu ding
katholieke universiteit leuven,許聞廉,pooya zakeri,sarah elshal,yves moreau
lan yang institute of technology,顏士淨,jungkuei yang
linkoping university,王家慶,tuan pham
lunenfeld tanenbaum research institute,許聞廉,mike tyers
lunghwa university of science and technology,劉吉軒,yunghui chen
,王偉彥,kuanyu pan,litang hsu
mackay medical college,許聞廉,shunlong weng
mackay memorial hospital,許聞廉,shunlong weng
mediatek,杭學鳴,hungchih lin
,王蒞君,tsungting chiang
memorial hospital of south bend,徐國鎧,jiaming liang
,曾煜棋,jiaming liang
,許聞廉,chenhsi hsieh,chite wang,lijen liao,paotsai cheng,peiwei shueng,wuchia lo,y l chiu,yuchin lin
,郭峻因,chihsiang wu,kaiche liu
miami university,許聞廉,asma r bankapur,iddo friedberg
microsoft,王蒞君,chinyew lin
middlesex university,王蒞君,jonathan loo
ming chuan university,徐國鎧,chiayen yang
molde university college,許聞廉,tamas nepusz
monash university malaysia campus,王家慶,bowei chen
multimedia university,王蒞君,teong chee chuah,ying loong lee
myongji university,許聞廉,dongseop kwon
nan kai university of technology,徐國鎧,wenjeng liu
nanjing university of information science and technology,黃能富,hanchieh chao
national chi nan university,王文俊,peijun lee
,王蒞君,janehwa huang
,許陳鑑,haopo yang,peijun lee
national chiayi university,黃能富,hongyi chang
national defense university,王蒞君,anghsun tsai
,許聞廉,hung ju hsu
national formosa university,王文俊,jintsong jeng,rongjyue wang
national health research institutes,許聞廉,chidung yang,shih feng tsai,wenharn pan
national institute of information and communications technology,王家慶,xugang lu
national institutes of health,許聞廉,donald c comeau,rezarta islamaj dogan,sun kim,w john wilbur
national kaohsiung university of applied sciences,吳毅成,mongfong horng
,顏士淨,mongfong horng
national penghu university of science and technology,吳毅成,kuoyuan kao
,顏士淨,kuoyuan kao
national pingtung university of science and technology,楊明德,chien ho ko
national quemoy university,楊明德,tsungchiang wu,tung ching su
national sun yat sen university,曾煜棋,youchiun wang
national taitung university,許聞廉,fengduo wang,hongjie dai
national taiwan university of science and technology,王偉彥,chau ren tsai,cheng pei tsai,chengpei tsai,ming chang chen,mingchang chen,shunfeng su
,王文俊,shunfeng su
,許聞廉,kuan yu chen
,許陳鑑,chang hua lin
national university of computer and emerging sciences,許聞廉,hafeez ur rehman
national university of ireland galway,許聞廉,haixuan yang
national university of kaohsiung,王家慶,chiayen chen
national university of tainan,吳毅成,changshing lee,meihui wang
,曾煜棋,jenjee chen
,王文俊,chunghao kang
,顏士淨,changshing lee,huimin wang,huiming wang,liwen wu,meihui wang,mengjhen wu
national yang ming university,徐國鎧,bingwen soong,chiawei sun,chiiwen jao,huihsin hu,huiyun chen,tzuyun wang,yute wu
,許聞廉,chengwei cheng,chialang hsu,chianing shen,huiyin chang,hungpin peng,jausong yu,jeouyuan chen,jhih wei jian,jhihwei jian,mei ying liu,mingsiang huang,neha warikoo,sheng ta tsai,shih feng tsai,t mamie lih,uengcheng yang
new york university,許聞廉,da chen emily koo,dennis e shasha,duncan penfoldbrown,noah youngs,richard bonneau
northeastern university,吳毅成,chenjun xiao,hongye li,jiao wang,tan zhu
northwestern polytechnical university,王家慶,zhounghua fu
ohio state university,曾煜棋,tenhwang lai
ontario institute for cancer research,許聞廉,marija milacic
oriental institute of technology,顏士淨,shengta hsieh
ozyegin university,劉吉軒,asiye kumru
paris dauphine university,吳毅成,abdallah saffidine,tristan cazenave
,顏士淨,abdallah saffidine,tristan cazenave
peking university,黃能富,dagang li,xuanlong qin
polytechnic university of turin,許聞廉,alessandro savino,alfredo benso,gianfranco michele maria politano,stefano di carlo
pompeu fabra university,許聞廉,cedric notredame,fran supek,ionas erb,jiaming chang,marina marcethouben,toni gabaldon
princeton university,王家慶,bo wei chen
,許聞廉,christie s chang,jennifer m rust,kara dolinski,rose oughtred
providence college,王家慶,tzuchiang tai
providence university,王家慶,tzuchiang tai
,許聞廉,chuan yi tang
purdue university,許聞廉,daisuke kihara,ishita k khan
ritek,王蒞君,weihsiang wang
royal holloway university of london,許聞廉,alberto paccanaro,alfonso romero
rutgers university,許聞廉,hui jou chou
sapienza university of rome,許聞廉,anna tramontano,daniel dandrea,rosalba lepore
scripps research institute,許聞廉,chihuey wong
shanghai jiao tong university,許聞廉,qingtian gong,wei ning,weidong tian,yuanpeng zhou
shanghai university of engineering sciences,莊仁輝,zhijun fang
soochow university,曾煜棋,chengkuan lin,lidan wang,xiaofei zhang,xin xu
soonchunhyang university,曾煜棋,ilsun you
southeast university,王蒞君,chunming zhao,wei xu,zhangjie peng
southwest jiaotong university,王蒞君,qingchun chen
st john s university,王偉彥,chin tun chuang,mingchih lu,tienyu tang,yu chen wang
,許陳鑑,chien chung chen,hsin chuan chen,ming chih lu,shyang lih chang,ti ho wang,tiho wang,wern yarng shieh,wernyarng shieh
swiss institute of bioinformatics,許聞廉,adrian m altenhoff,christophe dessimoz,nives skunca
taipei medical university hospital,許聞廉,yung chun chang
taipei veterans general hospital,徐國鎧,bingwen soong,chihsun wu,hsiumei wu,pohung li,yute wu
tajen university,王家慶,shihpang tseng
tamkang university,劉吉軒,lin hui
,曾煜棋,mengshiuan pan
,王偉彥,shihan li,yin tien wang
,王文俊,chengwei ye,chunghsun sun,hsinyu liu,hsuan chen,yintien wang
,王蒞君,yufan chen
,許陳鑑,chia jun yu,ching chang wong,shihan li,wenling lin,yin tien wang,yintien wang
technische universitat munchen,許聞廉,burkhard rost,juan miguel cejuela,lothar richter,tatyana goldberg,tobias hamp
telcordia technologies,曾煜棋,shengpo kuo
temple university,許聞廉,lakesh kansakar,shanshan zhang,slobodan vucetic
tohoku university,王蒞君,fumiyuki adachi
tsinghua university,許聞廉,chen ann wang,chengwei shih
tsmc,郭峻因,chewnpu jou,meikei leong
tung fang design institute,王家慶,pochuan lin
tunghai university,吳毅成,lungpin chen,lungping chen
,曾煜棋,fangyie leu
united states department of energy,許聞廉,asaf salamov
universite de montreal,許聞廉,andrew chatraryamontri,mike tyers
universiti teknologi petronas,王偉彥,chengkai lu
,許陳鑑,chengkai lu
university college london,許聞廉,anna n melidoni,christine a orengo,christophe dessimoz,david a lee,david t jones,domenico cozzetto,federico minneci,ian sillitoe,jonathan g lees,kevin bryson,natalie l dawson,paul denny,rebecca e foulger,ruth c lovering,sayoni das
university of aveiro,許聞廉,andre santos,jose luis oliveira,sergio matos
university of avignon,黃能富,abderrahim benslimane
university of belgrade,許聞廉,branislava gemovic,nevena veljkovic,sanja glisic,veljko veljkovic,vladmir perovic
university of birmingham,王偉彥,chungying li
university of bologna,許聞廉,giuseppe profiti,pier luigi martelli,rita casadio
university of bristol,許聞廉,ben smithers,hai fang,julian gough,matt e oates
university of british columbia,許聞廉,adriana estela sedenocortes,paul pavlidis
university of california berkeley,許聞廉,alexandra lin,sayed mohammad ebrahim sahraeian,steven e brenner
university of california davis,王蒞君,huilin hsu
university of california los angeles,許聞廉,rajkumar sasidharan
university of california san diego,王家慶,juchiang wang
university of california san francisco,許聞廉,patricia c babbitt
university of colorado denver,許聞廉,christopher s funk
university of delaware,曾煜棋,chienchung shen
,許聞廉,cathy h wu,cecilia n arighi,k vijayshanker,yifan peng
university of east anglia,曾煜棋,yi ren
university of education winneba,許聞廉,c c lu
university of groningen,曾煜棋,marco aiello
