pi,af,through
劉吉軒,carnegie mellon university,katia p sycara
,lunghwa university of science and technology,yunghui chen
,ozyegin university,asiye kumru
,tamkang university,lin hui
,university of kang ning,chingying lee
,university of pittsburgh,michael lewis,shih yi chien
,university of south china,chunhsiung tseng,jiarou lin,yanru jiang
吳毅成,chang jung christian university,chuenliang chen,shunchin hsu,yunggi wu
,chung yuan christian university,chang chen
,french institute for research in computer science and automation,marieliesse cauwet,olivier teytaud
,iwate prefectural university,hamido fujita
,national kaohsiung university of applied sciences,mongfong horng
,national penghu university of science and technology,kuoyuan kao
,national university of tainan,changshing lee,meihui wang
,northeastern university,chenjun xiao,hongye li,jiao wang,tan zhu
,paris dauphine university,abdallah saffidine,tristan cazenave
,tunghai university,lungpin chen,lungping chen
,university of paris sud,olivier teytaud
,university of salerno,vincenzo loia
,university of surrey,yaochu jin
徐國鎧,asia pacific institute of creativity,chiiwen jao
,chang gung university,jiaming liang
,chung yuan christian university,chengyuan chang,sen m kuo
,de lin institute of technology,lijen shang,yicheng lin
,fu jen catholic university,chenghsuan chen,koucheng hsu,pachun wang
,hanoi university of science and technology,thithao tran,vantruong pham
,memorial hospital of south bend,jiaming liang
,ming chuan university,chiayen yang
,nan kai university of technology,wenjeng liu
,national yang ming university,bingwen soong,chiawei sun,chiiwen jao,huihsin hu,huiyun chen,tzuyun wang,yute wu
,taipei veterans general hospital,bingwen soong,chihsun wu,hsiumei wu,pohung li,yute wu
曾煜棋,agency for science technology and research,fangjing wu
,agh university of science and technology,marek r ogiela
,asia university,chihyu lin
,bell labs,sarit mukherjee
,chang gung university,jiaming liang
,chung hua university,yufen kao
,chunghwa telecom,boting lin,chiumei tseng,jeuyih jeng,shangming huang,wanhsun hu,yehchin ho,yuehting lai,yuneng hung
,fordham university,david s l wei
,harbin institute of technology,philippe fournierviger
,industrial technology research institute,chenming li,chichung lo,chinchung nien,jenchieh chiang,lunchia kuo,poyen chang,shengan chang,tsungching lin,wanjung lin,wenhsin yang,yihuai hsu
,memorial hospital of south bend,jiaming liang
,national sun yat sen university,youchiun wang
,national university of tainan,jenjee chen
,ohio state university,tenhwang lai
,soochow university,chengkuan lin,lidan wang,xiaofei zhang,xin xu
,soonchunhyang university,ilsun you
,tamkang university,mengshiuan pan
,telcordia technologies,shengpo kuo
,tunghai university,fangyie leu
,university of delaware,chienchung shen
,university of east anglia,yi ren
,university of groningen,marco aiello
,university of ottawa,amiya nayak
,university of waterloo,kshirasagar naik
杭學鳴,chunghwa telecom,yifu chen
,georgia institute of technology,chihyao ma
,industrial technology research institute,jingjhih lin,patrisia sherryl santoso,shengwei chan
,mediatek,hungchih lin
楊明德,chaoyang university of technology,jiyuan lin,sungchi hsu,yufeng ho
,cheng shiu university,chaowei tang
,dahan institute of technology,chung ho huang
,dayeh university,yiping chen
,national pingtung university of science and technology,chien ho ko
,national quemoy university,tsungchiang wu,tung ching su
王偉彥,central police university,kuangyang kou
,chung yuan christian university,tsutian lee
,fu jen catholic university,lizhi liao,yili tseng
,griffith university,jun jo
,huafan university,chiang ju chien
,lunghwa university of science and technology,kuanyu pan,litang hsu
,national taiwan university of science and technology,chau ren tsai,cheng pei tsai,chengpei tsai,ming chang chen,shunfeng su
,st john s university,chin tun chuang,mingchih lu,tienyu tang,yu chen wang
,tamkang university,shihan li,yin tien wang
,universiti teknologi petronas,chengkai lu
,university of birmingham,chungying li
,university of science and technology sana a,kaiwei hsu
王家慶,center for information technology,ryandhimas e zezario,yihsuan yang
,cisco systems inc,juchiang wang
,hanoi university of science and technology,le dung
,industrial technology research institute,changhong lin,mingyen chen
,linkoping university,tuan pham
,monash university malaysia campus,bowei chen
,national institute of information and communications technology,xugang lu
,national university of kaohsiung,chiayen chen
,northwestern polytechnical university,zhounghua fu
,princeton university,bowei chen
,providence college,tzuchiang tai
,providence university,tzuchiang tai
