Country,Organization,url,related pi
Australia,griffith university,https://www.griffith.edu.au/,許陳鑑
,university of melbourne,https://www.unimelb.edu.au/,許聞廉,許陳鑑
,university of new south wales,https://www.unsw.edu.au/,許聞廉
Belgium,katholieke universiteit leuven,https://www.kuleuven.be/english/,許聞廉
Brazil,university of sao paulo,https://www5.usp.br/,許聞廉
Canada,iminds,https://www.uvic.ca/research/centres/cisur,許聞廉
,lunenfeld tanenbaum research institute,http://www.lunenfeld.ca/,許聞廉
,ontario institute for cancer research,https://oicr.on.ca/,許聞廉
,universite de montreal,https://www.umontreal.ca/,許聞廉
,university of british columbia,https://www.ubc.ca/,許聞廉
,university of ottawa,https://www.uottawa.ca/,曾煜棋,王蒞君
,university of toronto,https://www.utoronto.ca/,王蒞君
,university of waterloo,https://uwaterloo.ca/,曾煜棋,王蒞君
China,china mobile,http://www.10086.cn/,王蒞君
,fudan university,http://www.fudan.edu.cn/en/,許聞廉
,harbin institute of technology,http://en.hit.edu.cn/,曾煜棋
,huawei,https://consumer.huawei.com/tw/phones/,王蒞君
,jilin university,https://www.jlu.edu.cn/,王蒞君
,nanjing university of information science and technology,https://en.nuist.edu.cn/,黃能富
,northeastern university,https://www.neu.edu.cn/,吳毅成
,northwestern polytechnical university,http://en.nwpu.edu.cn/,王家慶
,peking university,http://english.pku.edu.cn/,黃能富
,shanghai jiao tong university,https://www.sjtu.edu.cn/,許聞廉
,shanghai university of engineering sciences,http://en.sues.edu.cn/,莊仁輝
,soochow university,http://eng.suda.edu.cn/,曾煜棋
,southwest jiaotong university,https://www.swjtu.edu.cn/,王蒞君
,tsinghua university,https://www.tsinghua.edu.cn/publish/thu2018en/index.html,許聞廉
,university of south china,http://english.usc.edu.cn/,劉吉軒
,wuhan polytechnic university,http://www.whpu.edu.cn/en/,黃能富
Finland,university of helsinki,https://www.helsinki.fi/en,許聞廉
,university of turku,https://www.utu.fi/en,許聞廉
France,claude bernard university lyon 1,https://www.univ-lyon1.fr/en/home-759942.kjsp,許聞廉
,french institute for research in computer science and automation,https://www.inria.fr/en/,吳毅成,顏士淨
,french institute of health and medical research,https://www.inserm.fr/en,許聞廉
,institut national des sciences appliquees de lyon,https://www.insa-lyon.fr/,王蒞君
,paris dauphine university,https://www.dauphine.fr/en/welcome.html,吳毅成,顏士淨
,university of avignon,http://univ-avignon.fr/international-english-version-3508.kjsp,黃能富
,university of lille,https://www.univ-lille.fr/home/,顏士淨
,university of paris sud,http://www.u-psud.fr/en/index.html,吳毅成,顏士淨
,university of paris,https://www.pantheonsorbonne.fr/diplomes/psme/presentation/,顏士淨
Germany,charite,https://www.charite.de/en/,許聞廉
,technische universitat munchen,http://www.tum.de/,許聞廉
,university of wurzburg,https://www.uni-wuerzburg.de/en/university/,許聞廉
Ghana,university of education winneba,https://www.uew.edu.gh/,許聞廉
Ireland,national university of ireland galway,https://www.nuigalway.ie/,許聞廉
Israel,hebrew university of jerusalem,https://new.huji.ac.il/en,許聞廉
Italy,polytechnic university of turin,https://www.polito.it/?lang=en,許聞廉
,sapienza university of rome,https://www.uniroma1.it/en/pagina-strutturale/home,許聞廉
,university of bologna,https://www.unibo.it/en,許聞廉
,university of milan,http://www.unimi.it/ENG/,許聞廉
,university of padua,https://www.unipd.it/en/,許聞廉
,university of salerno,https://www.unisa.it/centri_e_vari/chembioaction/university,吳毅成,顏士淨
Japan,iwate prefectural university,https://www.iwate-pu.ac.jp/en/,吳毅成
,national institute of information and communications technology,https://www.nict.go.jp/en/,王家慶
,tohoku university,http://www.tohoku.ac.jp/,王蒞君
Malaysia,monash university malaysia campus,https://www.monash.edu.my/,王家慶
,multimedia university,https://www.mmu.edu.my/,王蒞君
,universiti teknologi petronas,https://www.utp.edu.my/,許陳鑑
Netherlands,university of groningen,https://www.rug.nl/,曾煜棋
,wageningen university and research centre,https://www.wur.nl/en.htm,許聞廉
Norway,molde university college,https://www.himolde.no/english/,許聞廉
Pakistan,national university of computer and emerging sciences,http://nu.edu.pk/,許聞廉
Poland,agh university of science and technology,https://www.agh.edu.pl/en,曾煜棋
Portugal,university of aveiro,https://www.ua.pt/,許聞廉
Serbia,university of belgrade,http://www.bg.ac.rs/en/,許聞廉
Singapore,agency for science technology and research,https://www.a-star.edu.sg/,曾煜棋
South Korea,asan medical center,http://eng.amc.seoul.kr/,許聞廉
,myongji university,https://www.mju.ac.kr/mbs/mjuen/index.jsp,許聞廉
,soonchunhyang university,http://sgee.sch.ac.kr/asia/,曾煜棋
Spain,autonomous university of madrid,http://www.uam.es/,許聞廉
,pompeu fabra university,https://www.upf.edu/en/home,許聞廉
Sweden,linkoping university,https://liu.se/en,王家慶
Switzerland,eth zurich,https://www.ethz.ch/en.html,許聞廉
,swiss institute of bioinformatics,https://www.vital-it.ch/,許聞廉
,university of lausanne,https://www.unil.ch/central/fr/home.html,許聞廉
Taiwan,asia pacific institute of creativity,https://www.apic.edu.tw/index.php/tw/,徐國鎧
,asia university,http://www.asia.edu.tw/,曾煜棋
,center for information technology,https://www.citi.sinica.edu.tw/en/#!/about/introduction,王家慶,許聞廉,黃能富
,chang gung university,http://www.cgu.edu.tw/bin/home.php?Lang=en,徐國鎧,曾煜棋,許聞廉
,chang jung christian university,https://www.cjcu.edu.tw/,吳毅成,顏士淨
,chaoyang university of technology,https://www.cyut.edu.tw/,楊明德,王蒞君
,cheng shiu university,https://www.csu.edu.tw/csueng/,楊明德
,chien hsin university of science and technology,https://www.uch.edu.tw/,王文俊
,chienkuo technology university,http://www.ctu.edu.tw/,王文俊
,ching kuo institute of management and health,http://www.cku.edu.tw/,顏士淨
,chung hua university,http://www.chu.edu.tw/,曾煜棋,王文俊
,chung shan medical university,http://www.csmu.edu.tw/,許聞廉
,chung yuan christian university,https://www.cycu.edu.tw/,吳毅成,徐國鎧,顏士淨
,chunghwa telecom,https://www.cht.com.tw/,曾煜棋,杭學鳴,王蒞君,許聞廉,黃能富
,dahan institute of technology,http://www.dahan.edu.tw/,楊明德
,dayeh university,https://www.dyu.edu.tw/,楊明德
,de lin institute of technology,http://www.hdut.edu.tw/,徐國鎧
,delta electronics,http://www.delta.com.tw/,王文俊,許聞廉
,fu jen catholic university,http://www.fju.edu.tw/,徐國鎧,許聞廉
,huafan university,https://www.hfu.edu.tw/,許陳鑑
,i shou university,http://www.isu.edu.tw/,王文俊,王蒞君
,industrial technology research institute,https://www.itri.org.tw/,曾煜棋,杭學鳴,王家慶,王文俊,王蒞君,莊仁輝,郭峻因,黃能富
,lan yang institute of technology,http://www.fit.edu.tw/,顏士淨
,lunghwa university of science and technology,https://www.lhu.edu.tw/,劉吉軒
,mackay medical college,http://www.mmc.edu.tw/,許聞廉
,mackay memorial hospital,http://www.mmh.org.tw/,許聞廉
,mediatek,https://www.mediatek.tw/,杭學鳴,王蒞君
,ming chuan university,https://web.mcu.edu.tw/,徐國鎧
,nan kai university of technology,http://www.nkut.edu.tw/,徐國鎧
,national chi nan university,https://www.ncnu.edu.tw/,王文俊,王蒞君,許陳鑑
,national chiayi university,http://www.ncyu.edu.tw/,黃能富
,national defense university,https://www.ndu.edu.tw/,王蒞君,許聞廉
,national formosa university,https://www.nfu.edu.tw/en/,王文俊
,national health research institutes,http://www.nhri.org.tw/,許聞廉
,national kaohsiung university of applied sciences,http://www.kuas.edu.tw/,吳毅成,顏士淨
,national penghu university of science and technology,https://www.npu.edu.tw/eng/,吳毅成,顏士淨
,national pingtung university of science and technology,https://www.npust.edu.tw/index_en.aspx,楊明德
,national quemoy university,https://www.nqu.edu.tw/,楊明德
,national sun yat sen university,http://www.nsysu.edu.tw/,曾煜棋
,national taitung university,https://www.nttu.edu.tw/,許聞廉
,national taiwan university of science and technology,https://www-e.ntust.edu.tw/,王文俊,許聞廉,許陳鑑
,national university of kaohsiung,https://www.nuk.edu.tw/,王家慶
,national university of tainan,http://www.nutn.edu.tw/,吳毅成,曾煜棋,王文俊,顏士淨
,national yang ming university,http://www.ym.edu.tw/,徐國鎧,許聞廉
,oriental institute of technology,https://www.oit.edu.tw/,顏士淨
,providence university,http://www.pu.edu.tw/,王家慶,許聞廉
,ritek,https://www.104.com.tw/jobbank/custjob,王蒞君
,southeast university,www.seu.edu.cn/english/,王蒞君
,st john s university,http://www.sju.edu.tw/,許陳鑑
,taipei medical university hospital,https://www.tmuh.org.tw/,許聞廉
,taipei veterans general hospital,https://www.vghtpe.gov.tw/,徐國鎧
,tajen university,https://www.tajen.edu.tw/,王家慶
,tamkang university,https://www.tku.edu.tw/,劉吉軒,曾煜棋,王文俊,王蒞君,許陳鑑
,tsmc,https://www.tsmc.com.tw/chinese/default.htm,郭峻因
,tung fang design institute,http://www.tf.edu.tw/,王家慶
,tunghai university,https://www.thu.edu.tw/,吳毅成,曾煜棋
